replications,data,cumulative_mean,stdev,lower_ci,upper_ci,deviation,metric
10,0.5647473631653535,0.5022720272836477,0.059998831792909366,0.4593514486093572,0.5451926059579382,0.08545285491292547,mean_q_time_nurse
11,0.5710886426068235,0.5085280832221183,0.060583780253632605,0.4678273458415839,0.5492288206026527,0.08003636126179654,mean_q_time_nurse
12,0.39338731144465283,0.4989330189073295,0.06664461958318071,0.45658904780066173,0.5412769900139973,0.08486904955579344,mean_q_time_nurse
13,0.44440250011421983,0.49473836361555185,0.0655752743442491,0.45511162192358634,0.5343651053075174,0.08009635921979646,mean_q_time_nurse
14,0.44764948026318635,0.4913748719475257,0.06424734602865995,0.45427955875510284,0.5284701851399486,0.07549289821312699,mean_q_time_nurse
15,0.6148477335265125,0.4996063960527915,0.06963658564418193,0.4610429403054582,0.5381698518001248,0.07718767424118086,mean_q_time_nurse
16,0.46151166088825735,0.49722547510500814,0.06794608899061828,0.46101955997961147,0.5334313902304048,0.07281588924571977,mean_q_time_nurse
17,0.4257522707631643,0.4930211689672526,0.06803399372924115,0.45804131714446994,0.5280010207900353,0.0709499997658439,mean_q_time_nurse
18,0.4811166622747489,0.4923598074843357,0.06606228475568435,0.4595078061569663,0.5252118088117051,0.06672356440957988,mean_q_time_nurse
19,0.37614947541125254,0.48624347421733133,0.06951654203693261,0.452737573479909,0.5197493749547537,0.06890766151947685,mean_q_time_nurse
20,0.42907788720455214,0.48338519486669235,0.0688592776394449,0.4511580609157638,0.5156123288176209,0.06666967522622641,mean_q_time_nurse
21,0.6245182330573088,0.4901058157329122,0.07384457835583941,0.45649216666682224,0.5237194647990021,0.06858447295881108,mean_q_time_nurse
22,0.5152436681690306,0.4912484453890994,0.07226394194711226,0.4592084084620812,0.5232884823161176,0.0652216556159083,mean_q_time_nurse
23,0.5252369665044344,0.49272620717672266,0.07095729062751036,0.4620419737359734,0.523410440617472,0.06227440918267207,mean_q_time_nurse
24,0.5204269703372153,0.4938804056417432,0.06962757329619379,0.46447925999119566,0.5232815512922907,0.05953090123578396,mean_q_time_nurse
25,0.5196503817355377,0.494911204685495,0.06835614583221682,0.4666951744731855,0.5231272348978044,0.05701230835992116,mean_q_time_nurse
26,0.6386328892399044,0.5004389617837415,0.07266442546446965,0.47108916516915744,0.5297887583983255,0.0586481046758849,mean_q_time_nurse
27,0.514672047994919,0.5009661131248963,0.07130596208610374,0.4727584139861572,0.5291738122636352,0.05630660118463254,mean_q_time_nurse
28,0.5032874412345651,0.5010490177002416,0.06997439798217155,0.4739157787310838,0.5281822566693993,0.05415286331404512,mean_q_time_nurse
29,0.4616356744718863,0.49968993689926383,0.0691021727424766,0.473404876139057,0.5259749976594706,0.05260274185890957,mean_q_time_nurse
30,0.5515493444111204,0.5014185838163258,0.06855726006451052,0.47581888218891655,0.527018285443735,0.0510545529297467,mean_q_time_nurse
31,0.50983654907801,0.5016901310828317,0.06742190929332628,0.4769595750951834,0.52642068707048,0.04929448369707941,mean_q_time_nurse
32,0.49093155636997543,0.5013539256230549,0.06635280712661132,0.47743118758308956,0.5252766636630203,0.04771626752545226,mean_q_time_nurse
33,0.5583354096854821,0.5030806372613102,0.06605680423773559,0.4796579129577727,0.5265033615648478,0.046558588362786237,mean_q_time_nurse
34,0.5482397065988831,0.5044088451830036,0.06550766905487178,0.48155213890315846,0.5272655514628487,0.045313849069305086,mean_q_time_nurse
35,0.4578860911336867,0.5030796236387374,0.06501446283948678,0.4807463742614676,0.5254128730160071,0.04439307085374489,mean_q_time_nurse
36,0.4647760722399565,0.5020156360998823,0.06439617122842345,0.4802271064732508,0.5238041657265138,0.043402093599922066,mean_q_time_nurse
37,0.6453011612930271,0.5058882178618592,0.06772415399354129,0.4833078607047891,0.5284685750189293,0.044635072254709106,mean_q_time_nurse
38,0.629223046319056,0.5091338712423118,0.06973451102588799,0.4862127078380333,0.5320550346465903,0.04501991460192925,mean_q_time_nurse
39,0.5493007154256917,0.5101637903239369,0.06911077717181525,0.48776066801614365,0.5325669126317302,0.04391358762166953,mean_q_time_nurse
40,0.6398790963369202,0.5134066729742615,0.07123539722742252,0.490624487688633,0.5361888582598899,0.04437454066120134,mean_q_time_nurse
1,0.4996878737378875,0.4996878737378875,,,,,mean_nurse_utilisation
2,0.502039256887257,0.5008635653125723,,,,,mean_nurse_utilisation
3,0.49825100523985966,0.4999927119550014,0.0019124349374454884,0.49524196020568306,0.5047434637043198,0.009501641995425542,mean_nurse_utilisation
4,0.4982487932220592,0.49955673227176584,0.0017884587582845536,0.49671089528803786,0.5024025692554939,0.005696724315547416,mean_nurse_utilisation
5,0.4971756327666573,0.49908051237074413,0.0018795918488355768,0.49674669084072776,0.5014143339007605,0.004676242554393112,mean_nurse_utilisation
6,0.49300735898657777,0.49806832014004976,0.0029955785894941723,0.4949246532061252,0.5012119870739743,0.006311718306116261,mean_nurse_utilisation
7,0.5033858255951804,0.498827963776497,0.003393717492508772,0.4956892985825577,0.5019666289704363,0.006292079478017393,mean_nurse_utilisation
8,0.503744324527546,0.49944250887037817,0.003590725914847628,0.49644058688172754,0.5024444308590288,0.0060105456290459654,mean_nurse_utilisation
9,0.5089730393154467,0.500501456697608,0.004623200517851957,0.49694775019359316,0.5040551632016229,0.007100292030042893,mean_nurse_utilisation
10,0.500258819499236,0.5004771929777708,0.004359470530480651,0.49735861562733885,0.5035957703282028,0.006231207723726386,mean_nurse_utilisation
11,0.5099498928998579,0.5013383475161424,0.005026126093131122,0.4979617500621445,0.5047149449701402,0.0067351669201589056,mean_nurse_utilisation
12,0.48963287324037486,0.500362891326495,0.005863751403372907,0.4966372414307641,0.504088541222226,0.007445895689534429,mean_nurse_utilisation
13,0.503450536555927,0.5006004024979898,0.005679052066978009,0.49716858568038924,0.5040322193155903,0.006855401634668635,mean_nurse_utilisation
14,0.4892419208048691,0.49978908237705255,0.0062438851944885765,0.49618397039742673,0.5033941943566783,0.007213266769412977,mean_nurse_utilisation
15,0.513532235246675,0.5007052925683607,0.006985198454402175,0.49683701860014695,0.5045735665365745,0.0077256502490148085,mean_nurse_utilisation
16,0.5010361213888735,0.5007259693696428,0.006748849637728677,0.4971297612462965,0.504322177492989,0.007181988439452154,mean_nurse_utilisation
17,0.4868038006734956,0.4999070182698694,0.007355396731860802,0.4961252222341666,0.5036888143055721,0.0075649988847750075,mean_nurse_utilisation
18,0.4958184693140047,0.4996798766612102,0.007200560967961751,0.4960991219332725,0.5032606313891479,0.007166097526007655,mean_nurse_utilisation
19,0.4795467775518281,0.4986202398659796,0.008384593137404391,0.49457899533404803,0.5026614843979111,0.008104854574330501,mean_nurse_utilisation
20,0.49174375431681877,0.49827641558852154,0.008304554832230655,0.4943897642881335,0.5021630668889095,0.007800191176613166,mean_nurse_utilisation
21,0.4927532298481551,0.49801340674374217,0.008183519787629576,0.49428831319738525,0.501738500290099,0.007479906154963581,mean_nurse_utilisation
22,0.4895372933604174,0.49762812886268193,0.008188199294378059,0.49399768467864247,0.5012585730467214,0.007295496322397885,mean_nurse_utilisation
23,0.4893466756619443,0.49726806568004117,0.008184184810000043,0.49372895877486694,0.5008071725852153,0.0071171007137454025,mean_nurse_utilisation
24,0.5014248673491571,0.4974412657495877,0.008049138284614189,0.49404241273972305,0.5008401187594523,0.006832672003483602,mean_nurse_utilisation
25,0.49163070655567664,0.49720884338183124,0.007964898299443496,0.4939210949530843,0.5004965918105783,0.0066124093980005,mean_nurse_utilisation
26,0.5061403611532683,0.4975523632961173,0.007998135716712183,0.49432184636736065,0.5007828802248739,0.006492817976696022,mean_nurse_utilisation
27,0.5023111150028697,0.49772861335933033,0.00789610751497964,0.4946050172583377,0.5008522094603229,0.006275701290127722,mean_nurse_utilisation
28,0.5001010382032186,0.4978133428180406,0.007761464033472873,0.494803761250445,0.5008229243856362,0.0060456024552472815,mean_nurse_utilisation
29,0.49234467530958076,0.4976247680763696,0.007688961982268346,0.49470004335548373,0.5005494927972554,0.005877369673924604,mean_nurse_utilisation
30,0.5047271337062056,0.4978615135973641,0.007665700504468501,0.49499909398644587,0.5007239332082822,0.0057494293749187604,mean_nurse_utilisation
31,0.49597569099468386,0.49780068061018085,0.0075444628021010905,0.49503334931268883,0.5005680119076729,0.00555911513439469,mean_nurse_utilisation
32,0.5037414148141552,0.49798632855405506,0.007495712768106956,0.4952838359129814,0.5006888211951287,0.005426841031802149,mean_nurse_utilisation
33,0.5035694955439618,0.49815551543253705,0.007441404777499444,0.4955169080317445,0.5007941228333297,0.005296754364952775,mean_nurse_utilisation
34,0.49975737080141963,0.49820262882573946,0.00733293656044508,0.49564404630328035,0.5007612113481986,0.005135626298258761,mean_nurse_utilisation
35,0.4960667598321286,0.4981416039973506,0.007233309854016007,0.4956568751272277,0.5006263328674735,0.004987997087944637,mean_nurse_utilisation
36,0.4930832010715439,0.49800109280496707,0.0071789034320532755,0.4955721013427079,0.5004300842672262,0.004877482193016849,mean_nurse_utilisation
37,0.5081466031144306,0.4982752957863039,0.007272345558693015,0.495850575056672,0.5007000165159358,0.004866227063907595,mean_nurse_utilisation
38,0.502386448539968,0.4983834840166635,0.007204332697729616,0.49601547878433105,0.5007514892489959,0.00475137180158496,mean_nurse_utilisation
39,0.4999737774066358,0.49842426077025254,0.007113466365742342,0.4961183417291758,0.5007301798113293,0.00462641813926395,mean_nurse_utilisation
40,0.5121114216030034,0.4987664397910713,0.007347611253829817,0.4964165597102864,0.5011163198718562,0.0047113837125233185,mean_nurse_utilisation
